139.52,119.69
138.74,103.35
135.81,124.69
136.93,119.12
136.26,115.9
138.65,118.44
135.8,121.72
140.66,116.79
137.51,109.19
140.84,118.74
140.01,122.92
139.42,123.88
140.18,119.82
135.32,100.14
136.09,103.06
139.89,115.61
137.41,107.83
137.11,102.97
138.75,117.46
135.37,107.78
140.93,105.65
138.75,109.97
136.42,104.76
136.73,116.95
136.12,122.68
138.83,124.07
136.05,112
138.94,112.98
140.3,116.37
136.23,106.77
137.15,104.38
138.91,101.5
135.82,117.95
138.79,105.79
140.18,110.88
138.26,107.31
136.41,114.42
138.73,114.12
136.38,103.18
136.62,104.22
137.07,106.8
136.24,113.66
138.35,105.4
140.63,104.41
140.56,100.81
138.24,119.13
137.36,124.21
136.38,101.31
136.13,118.25
139.75,123.29
135.05,111.11
139.77,111.14
140.29,118.49
135.47,103.38
139.9,124.97
135.92,102.45
138.21,116.39
136.63,103.95
140.89,120.28
140.72,118.37
139.28,103.04
140.53,112.93
136.37,116.31
139.81,105.63
140.03,107.95
135.63,108.64
135.76,101.63
139.51,112.65
140.38,101.57
139.08,100.68
138.25,108.06
136.27,108.42
136.92,121.46
136.92,115.36
138.27,124.88
137.7,112.08
140.38,121.97
137.69,106.91
137.84,103.79
139.5,121.71
137.39,113.73
139.07,111.73
140.46,118.6
140.54,102.71
135.64,122.74
140.7,112.46
137.9,112.29
139.92,104.99
140.39,108.29
139.69,116.98
139.73,116.92
138.91,105.52
136.78,118.9
138.69,107.67
135.44,115.22
136.04,105.04
136.67,118.62
137.69,122.88
139.76,121.37
136.94,107.07
140.19,111.04
135.14,105.71
136.28,118.46
135.59,114.84
139.92,108.83
135.82,114.22
137.49,122.32
137.51,115.23
138.75,114.7
139.27,109.01
135.45,105.57
137.28,105.39
140.69,112.57
136.47,122.6
139.89,122.72
137.2,115.97
140.71,119.65
136.82,102.29
136.58,100.63
136.61,117.32
138.64,123.92
137.9,112.77
140.24,100.57
135.1,112.96
136.07,110.93
139.46,105.76
135.78,102.98
139.07,123.57
136.18,117.55
138.45,122.57
135.91,123.94
138.4,109.53
140.75,107.4
137.62,115.93
139.4,124.1
135.5,116.74
137.19,108.39
135.98,116.42
140.69,100.66
140.26,121.4
138.8,123.78
140.76,104.31
136.04,109.13
140.49,105.8
140.44,108.84
135.5,101.88
138.58,101.48
140.04,124.42
138.78,100.16
136.97,104.59
135.82,122.86
135.55,110.99
136.74,113.59
140.15,111.69
140.1,104.75
135.25,114.17
139.57,115.12
138.42,108.83
138.26,101.79
138.07,113.57
135.62,113.01
140.46,112.05
138.54,111.59
140.35,102.94
139.04,117.84
137.48,105.96
137.23,111.71
138.37,124.21
140.07,116.59
138.47,116.79
138.92,113.25
135.77,119.38
138.25,112.05
139.1,109.35
136.61,102.35
137.28,112.65
138.3,121.25
137.61,112.89
140.81,107.14
135.56,101.19
140.53,118.11
139.1,112.66
136.28,116.14
138.76,105.42
140.31,117.42
138.95,112.79
136.87,108.56
136.06,114.19
139.57,100.81
139.45,103.36
137.42,108.27
138.48,114.07
138.68,111.76
140.91,120.26
140.04,102.08
139.55,106.78
136.43,111.12
138.53,100.35
139.56,118.45
140.19,106.13
140.91,121.93
139.88,103.51
137.9,118.54
138.57,102.81
135.29,115.85
135.35,114.45
137.42,103.71
140.65,117.93
140.07,114.45
140.49,120.65
139.97,100.32
140.85,101.33
139.76,104.61
136.11,106.82
137.1,114.79
137.29,117.43
140.57,112.82
135.9,113.7
136.11,123.3
139.6,117.93
138.81,121.18
139.88,103.69
138.95,105.93
137.64,102.47
138.35,115.68
135.52,104.62
136.86,118.89
139.42,104.84
138.55,122.75
140.79,105.16
139.21,106.26
137.16,123.44
138.22,114.4
136.8,123.91
135.06,100.64
135.13,119.62
135.76,109.26
136.03,115.99
140.18,119.16
137.12,100.71
137.4,111.95
138.97,116.24
137.1,104.86
137.04,105.76
135.26,106.67
137.24,121.93
139.04,113.38
140.52,111.25
138.48,124.29
140.17,116.93
138.66,100.83
139.66,100.58
137.62,118.55
138.03,103.75
138.85,102.89
136.91,115.46
140.2,103.96
140.67,119.8
138.06,109.18
135.4,117.12
138.33,111.31
136.37,103.16
139,123.69
136.53,105.95
135.9,110.58
135.14,103.42
137.39,115.42
136.41,118.6
140.44,101.67
140.24,114.06
135.37,106.67
137.85,110.74
139.27,117.87
135.48,101.29
135.03,105.75
139.69,123.09
140.68,106.98
139.04,123.44
137.62,105.86
135.67,121.39
136.06,116.02
135.91,114.48
137.89,109.35
137.95,103.31
136.97,113.87
137.13,114.7
135.64,108.44
135.01,102.34
138.98,102.12
136.97,102.91
139.14,110.58
137.51,106.32
137.71,124.89
140.32,115.32
137.21,122.66
137.45,113.98
140.84,124.23
135.48,101.98
136.12,116.77
138.85,119.8
135.2,109.46
139.55,104.9
135.04,121.61
136.92,112.7
136.35,112.62
139.63,100.71
138.01,100.02
137.59,114.42
139.46,119.18
139.98,118.93
140.79,119.57
140.13,120.68
136.14,115.85
139.12,101.81
135.34,122.48
138.6,115.92
137.88,102.62
136.51,119.1
135.41,103.27
140.02,111.03
139.48,124.74
140.05,123.78
139.17,103.66
135.82,105.12
140.86,102.49
135.39,111.48
140.6,109.82
137.45,102.66
137.51,117.66
140.8,100.12
139.06,123.19
138.62,114.06
136.35,108.25
139.51,115.08
136.85,123.35
137.09,108.52
136.59,106.27
137.36,108.49
135.12,113.81
140.64,123.4
136.44,103.34
135.19,109.48
136.19,106.84
138.68,107.71
138.08,122.24
138.86,123.04
139.18,107.17
138.59,120.5
139.84,119.88
140.53,117.64
137.68,102.25
140.83,116.34
138.8,121.03
139.54,111.78
136.65,111.88
140.18,111.03
136.93,113.17
137.66,120.79
136.96,107.43
139.5,101.64
140.83,110
135.37,111.44
140.94,100.93
136.94,101.62
140.21,100.17
140.26,108.52
135.68,107.99
140.27,106.38
136.13,100.54
136.72,118
137.37,123.57
139.78,100.69
140.39,117.95
140.52,100.24
135.44,109.31
135.62,110.04
137.71,103.57
135.15,118.16
139.44,122.58
139.04,113.57
138.48,121.11
135.25,100.66
136.83,116.58
139.37,121.11
139.65,123.07
137.63,114.98
136.45,104.86
137.68,116.73
139.68,105.25
136.94,114.13
135.46,105.01
138.35,124.91
136.69,120.04
140.15,101.88
139.93,122.7
137.03,120.13
138.51,120.68
136.77,114.85
139.82,109.43
140.53,119.19
139.17,110.25
139.64,114.84
136.59,107.31
140.66,124.56
136.93,121.29
136.27,122.07
138.12,107.8
140.56,106.3
139.44,101.22
137.23,104.89
138.11,101.09
138.79,109.47
140.09,111.4
139.4,119.89
136.9,106.59
138.41,101.38
136.72,112.01
139.73,116.84
140.78,120.83
136.96,122.71
137.44,102.98
140.57,109.31
136.11,120.16
140.62,121.62
135.06,124.3
138.03,118.32
138.96,121.29
139.51,112.7
138.51,109.21
139.79,118.76
137.37,118.48
136.55,119.92
137.15,117.54
139.35,120.35
137.37,107.62
136.79,118.44
137.81,100.8
140.04,107.9
139.36,112.1
135.45,102.08
135.83,123.01
135.49,103.1
136.8,102.93
138.91,117.98
135.74,107.58
138.96,105.85
135.44,109.66
136.16,115.34
140.42,103.1
136.41,111.38
140.86,108.5
140.02,123.27
136.23,119.15
135.63,105.92
140.54,121.87
138.37,123.87
136.35,110.92
139.99,100.76
136.63,101.02
136.77,121.18
140.05,109.67
135.48,111.53
138.23,104.19
137.45,117.55
137.72,123.38
137.41,124.18
138.13,110.69
139.07,123.75
138.66,102.28
139.98,105.07
136.15,109.35
139.17,104.66
139.8,105.71
135.78,111.83
137.85,118.62
140.82,118.18
136.85,104.22
137.96,121.59
137.84,111.43
140.64,110
137.05,117.89
136.7,121.64
140.59,103.16
136.6,122.98
135.19,113.36
135.19,116.15
139.57,114.07
137.7,124.71
138.54,119.97
139.12,101.97
139.73,118.94
140.07,122.98
135.68,121.68
137.27,121.03
138.26,108.87
138.98,124.74
139.54,124.38
137.27,103.75
138.21,111.65
139.19,111.03
137.39,115.18
135.44,123.95
138.64,113.09
137.57,112.72
136.01,124.79
135.44,122.27
135.6,107.54
137.02,107.57
140.06,107.12
140.89,103.4
135.68,113.07
138.94,101.79
135.64,114.27
135.82,106.57
139.92,100.11
139.83,105.17
138.24,123.27
140.9,111.46
137.69,109.28
135.11,123.8
138.12,120.68
137.69,124.34
138.8,103.53
139.07,103.5
136.88,118.16
138.29,121.42
140.36,107.06
137.13,100.46
136.46,101.67
135.27,101.59
135.76,117.23
136.33,106.64
135.53,119.25
137.68,112.06
138.88,116.98
137.69,104.16
140.63,112.53
136.67,115
137.13,109.97
139.42,113.79
136.14,104.26
140.29,112.57
137.7,120.63
135.21,104.47
138.75,120.02
139.67,115.49
139.83,123.95
137.07,101.03
138.54,112.01
137.68,100.26
137.61,124.68
135.05,113.54
140.44,103.73
138.57,101.96
140.49,102.56
135.75,100.63
136.31,111.8
139.92,111.05
135.14,118.22
137.54,119.38
136.44,101.15
139.58,110.7
140.22,121.68
138.7,105.05
137.58,101.83
135.4,121.61
135.44,115.68
135.35,109.79
137.52,122.79
139.67,122.36
136.07,122.55
137.14,100.21
140.53,120.47
139.07,111.5
139.65,110.26
139.89,109.52
140.12,106.12
136.62,109
137.85,118.11
139.26,116.93
135.21,109.23
138.18,119.36
137.65,116.71
135.48,113.03
138.89,105.19
140.4,116.81
135.8,119.81
138.61,108.12
138.51,105.07
137.43,101.46
139.31,101.06
137.49,104.61
137.02,124.19
135.19,100.89
136.43,118.59
140.62,120.38
139.41,118.1
136.33,114.23
140.57,117.6
139.18,107.04
137.84,120.93
140.12,124.33
139.14,121.65
139.15,124.64
136.83,117.89
135.18,112.12
140.37,101.93
139.68,123.14
138.07,100.9
140.9,115.89
135.29,102.36
138.44,111.72
137.98,100.55
138.2,102.06
136.16,119.08
138.83,105.44
135.74,105.32
138.7,102.76
137.51,116.85
137.53,121
136.5,109.39
136.24,100.5
140.28,107.76
139.76,123.47
138.67,107.15
136.2,104.28
137.04,110.31
137.88,101.74
136.72,111.11
138.93,101.58
136.82,100.16
139.68,116.09
135.84,114.08
138.84,109.1
135.21,100.53
139.53,118.3
139.74,117.84
135.24,111.25
137.39,102.16
137.33,119.43
140.61,104.48
140.17,118.36
137.01,110.29
138.88,115.96
136.04,122.67
136.4,108.55
141,123.51
139.93,117.78
141,119.1
135.24,106.19
139.52,122.53
139.79,110.14
137.61,124.15
139.07,124.72
138.97,104.68
139.56,103.01
137.1,111.75
138.05,106.8
135.83,109.06
139.45,111.51
135.1,117.74
137.69,110.68
136.87,102.92
137.2,109.5
135.59,100.33
135.78,115.26
135.18,124.1
139.6,123.71
140.59,116.31
140.06,121.66
138.4,124.12
139.98,104.65
138.66,105.55
139.89,115.15
136.51,103.98
135.67,117.45
135.15,107.58
140.54,115.1
135.37,120.81
138.7,123.12
138.54,121.73
137.55,106.57
140.88,106.8
136.03,107.01
135.62,101.21
136.42,117.3
140.57,103.68
135.76,110.57
137.96,107.92
136.96,105.11
139.15,120.21
137.22,124.5
139.37,124.55
137.72,122.86
137.55,103.34
136.64,119.75
139.26,102.48
137.75,109.13
136.1,119.25
136.61,114.1
136.75,124.36
136.05,119.39
137.06,100.39
139.16,116.16
136.29,112.52
137.22,102.23
139.7,119.19
138.99,103.74
135.32,116.74
135.42,107.26
140.67,103.69
135.52,120.32
136.04,119.59
135.32,117.41
135.14,116.67
137.04,102.1
137.06,110.18
135.88,115.13
137.98,117.36
135.76,111.61
140.83,124.89
139.93,100.53
137.71,113.72
135.91,108.52
135.85,114.22
140.72,100.97
136.03,109.17
135.15,107.22
139.9,110.86
137.1,107.98
138.07,102
140.2,124
135.99,122.53
136.14,123.92
139.17,118.6
137.06,119.58
139.97,100.15
140.12,102.55
137.68,121.49
139.01,118.35
137.21,103.47
139.38,124.38
136.97,113.54
139.26,108.25
139.26,124.68
140.14,117.71
140.3,123.82
136.1,119.86
140.74,119.96
135.19,121.85
139.29,105.78
140.41,100.71
135.66,110.01
139.04,100.85
136.1,122.64
140.08,119.46
135.55,120.16
137.71,124.73
137.09,124.96
138.46,115.93
135.18,111.06
135.37,107.58
137.57,111.39
135.1,111.24
136.25,110.95
135.63,119.48
136.75,121.89
137.99,109.01
137.66,114.58
138.71,107.5
139.21,110.56
136.98,112.5
137.06,110.59
139.11,102.48
135.14,120.74
140.6,124.78
135.84,106.29
135.18,112.47
136.25,122.72
138.34,121.9
137.32,113.06
135.06,104.06
139.26,105.74
135.84,120.73
135.99,109.76
137.6,106.63
138.92,108.06
136.73,117.31
139.82,124.56
137.27,115.59
137.05,108.24
140.45,108.01
137.27,107.78
140.09,106.36
137.02,113.42
138.85,117.63
137.02,123.25
138.52,112.58
138.85,112.87
138.92,103
138.99,102.56
136.03,123.52
137.77,103.11
136.93,122.06
138.78,116.06
140.99,122.78
140.17,118.84
139.61,108.79
136.51,104.28
136.95,110.79
137.15,102.96
139.79,124.11
136.33,118.26
140.34,107.79
139.43,112.63
138.35,118.32
138.52,112.85
139.49,120.46
140.92,124.12
137.4,104.17
138.68,105.49
135.71,115.76
137.35,102.76
138.85,104.54
135.46,108.16
137.88,105.29
139.78,113.79
135.77,121.5
137.71,119.12
135.25,100.25
135.69,107.48
138.61,107.88
136.21,106.12
139.29,109.67
136.42,124.9
136.85,121.76
138.03,113.39
138.2,111.71
140.53,117.82
138.81,107.22
136.09,110.73
139.2,102.4
138.02,108.75
137.38,113.34
137.45,121.72
136.51,108.92
138,118.83
138.67,112.15
137.41,105.04
136.13,121.31
135.37,102.73
136.87,102.15
135.18,117.03
135.22,118.23
140.01,110.43
137.13,100.03
137.77,118.17
135.1,117.46
136.96,120.37
137.57,122.3
137.73,116.72
135.6,122.35
137.87,109.66
135.05,116.07
139.85,107.14
136.59,111.17
139.29,107.9
136.52,114.17
140.09,111.9
138.99,115.14
139.7,120
140.93,106.85
137.32,109.82
135.28,121.19
139.14,119.81
139,101.46
137.35,124.13
135.94,121.95
140.12,102.89
137.84,123.76
139.24,102.1
139.69,120.62
135.46,122.17
138.56,110.72
136.37,103.89
136.55,115.12
140.01,118.74
139.92,120.61
140.84,104.29
135.78,123.58
136.41,124.12
139.64,102.06
140.18,104.35
136.66,111.35
138.16,105.46
137.93,124.66
138.05,108.92
136.26,119.54
137.98,118.19
138.19,115.36
136.92,111.93
139.09,116.57
138.42,119.65
139.96,112.59
140.51,114.54
140.66,104.44
135.2,102.58
140.61,104.58
136.4,103.91
137.67,117.34
135.11,120.47
140.97,110.93
140.01,120.3
137.7,101.37
139.26,102.55
138.63,106.14
140.32,112.05
135.2,117.42
136.2,118.26
136.17,123.66
138.32,109.61
140.4,112.83
136.47,118.55
135.27,103.66
136.2,124.15
138.96,112.79
136.65,121.23
139.61,111.3
138.45,109.66
138.99,110.1
135.63,110.96
140.02,105.25
137.49,115.12
140.08,108.17
138.1,120.66
136.07,106.03
137.64,119.12
136.75,110.72
139.09,111.83
135.71,105.64
137.85,120.78
138.84,108.29
137.21,122.36
136.46,123.56
138.96,111.97
140.78,116.69
138.92,109.17
139.45,112.53
136.93,118.14
135.01,124.53
140.63,118.73
140.1,109.99
140.94,118.18
136.93,123.8
139.08,106.08
137.91,116.95
135.81,103.22
137.37,104.89
140.65,111.44
139.32,113.18
139.23,118.41
138.56,103.39
140.86,104.72
137.52,115.66
140.35,104.04
139.61,111.47
138.04,121.91
137.62,101.72
137.27,103.49
139.53,118.21
140.71,123.06
136.62,113.25
138.5,120.12
135.84,114.47
135.08,103.2
136.6,115.44
137.98,105.36
137.5,115.18
138.05,112.89
138.34,123.54
135.91,102.5
139.17,104.3
140.13,117.62
139.06,104
139.09,107.14
136.89,114.78
140.79,107.44
138.95,115.41
136.85,100.42
135.29,104.95
138.39,120.65
139.15,113.57
139.13,108.66
137.51,104.73
139.8,121.24
138.78,121.3
140.71,122.02
137.12,104.52
140.59,116.33
135.23,105.45
137.15,104.83
136.75,102.72
135.56,114.26
135.22,122.94
138.36,103.54
140.43,118.94
138.1,116.38
136.55,100.36
136.12,104.87
136.97,106
135.75,107.65
140.71,111.65
140.48,121.12
137.72,115.65
135.79,112.73
139.55,101.5
135.79,116.96
138.86,123.27
135.52,119.22
137.33,119.99
140.85,114.85
135.45,104.81
136.68,103.22
135.09,109.47
137.13,122.07
135.84,113.11
138.19,108.41
138.51,112.44
137.57,124.93
139.86,110.74
139.87,105.86
136.67,124.4
140.34,108.49
138.09,101.73
140.7,104.14
139,113.51
138.74,100.41
139,124.51
140.16,114.5
137.76,124.35
135.1,109.15
140.98,124.36
138.37,124.9
140.97,120.5
139.38,123.49
139.89,124.16
140.94,113.3
135.82,117.07
140.63,123.92
139.28,117.1
136.63,101.75
140.86,117.95
136.14,117.7
140.05,104.16
137.07,109.74
135.92,112.74
137.8,106.41
138.27,108.1
138.08,123.93
138.38,110.63
140.83,109.29
139.87,124.7
137.81,119.11
139.9,108.25
137.74,116.96
137.01,112.37
140.56,113.43
139.23,123.24
139.52,101.91
135.93,105.62
139.11,114.83
139.87,101.95
140.46,108.85
140.1,109.24
139.7,113.29
138.32,107.23
138.66,117.75
137.04,106.53
136.82,100.77
135.68,116.85
139.73,115.21
137.86,103.09
137.18,117.99
140.82,104.59
136.63,105.96
140.44,107.57
135.12,120.43
135.1,109.45
139.88,105.59
136.29,118.18
136.84,108.88
135.49,103.62
136.66,115.07
135.25,111.95
135.15,121.94
135.37,112.54
137.59,102.13
136.69,115.47
137.65,115.76
137.35,111
136.46,105.75
139.28,111.92
138,113.93
135.49,100.16
137.49,102.39
139.61,112.76
139.14,104.59
138.95,102.58
140.93,101.38
136.2,100.13
135.67,110.16
136.31,115.11
135.62,110.12
135.2,112.69
135.77,110.33
140.08,116.75
137.53,124.54
138.14,112.21
140.62,123.68
138.24,109.97
136.47,111.84
136.96,113.55
135.08,103.81
135.02,100.86
140.7,108.25
138.42,117.1
135.91,121.95
138.34,117.69
140.03,106.33
135.08,120.48
136.99,118.01
139.21,103.5
139.76,124.57
138.55,122.61
138.32,105.09
137.47,107.41
139.02,103.23
140.41,106.93
137.96,105.81
138.3,104.28
136.28,100.46
138.56,100.33
137.87,102.96
137.59,106.57
137.44,106.61
138.71,124.75
139,101.23
136.67,110.78
136.14,122.37
140.15,110.86
135.1,115.6
139.32,120.46
136.48,107.19
136.12,119.33
137.71,104.08
138.2,112.78
136.95,124.52
137.4,117.03
139.72,119.82
135.26,107.88
138.17,120.56
135.82,120.73
137.06,106.83
138.77,115.21
136.77,117.32
137.42,103.52
139.61,118.41
140.35,112.36
137.03,102.08
138.46,103.46
140.2,105.33
139.23,113.33
136.52,115.99
135.43,113.18
137.43,110.87
136.69,111.27
135.76,117.02
140.93,123.29
137.8,113.42
135.6,121.57
135.94,102.24
137.01,113.52
139.04,106.74
135.15,112.85
136.43,124.39
135.42,109.75
140.3,100.86
137.46,118.1
138.23,105.32
135.93,102.6
140.64,123.89
140.18,123.11
136.15,118.71
138.91,102.68
137.31,101.73
135.94,122.15
136.17,113.66
135.81,109.98
140.74,118.34
136.09,116.45
138.76,119.43
136.32,105.98
136.9,121.38
135.9,111.27
138.9,121.32
139.1,113.31
136.42,105.77
138.65,120.93
139.68,111.3
139.82,123.89
135.32,114.14
140.71,107.64
140.95,105.71
135.05,115.77
138.57,106.33
136.33,119.96
135.2,106.49
136.49,103.35
136.25,123.19
138.45,106.76
135.64,117.02
139.98,101.81
138.31,121.19
137.28,110.41
135.6,113.25
138.12,110.49
140.46,124.53
138.52,121.09
136.83,102.82
140.12,121.91
138.78,116.66
135.5,109.63
136.31,109.52
136.9,105.88
138.74,117.24
139.21,101.1
136.95,106.41
137.64,110.14
140.82,124.34
140.45,101.11
138.58,113.73
136.52,110.88
135.61,109.99
137.3,117.52
135.54,123.97
139.47,116.15
136.73,106.83
136.07,120.71
140.41,110.81
135.48,111.43
137.58,106.86
135.5,118.68
140.23,109.33
138.45,115.06
139.84,117.93
137.87,101.25
136.35,105.27
136.94,110.75
138.14,105.94
140.78,109.75
139.91,122.95
140.56,124.51
138.78,108
137.28,107.16
140.06,109.73
136.14,123.96
135.04,105.74
139.71,122.1
139.26,118.61
140.63,104.02
137.75,105.52
139.77,114.29
137.46,100.69
138.08,122.07
138.65,100.6
140.65,122.57
135.91,103.79
137.79,104.68
139.48,106.59
135.1,102.85
137.95,110
139.18,109.89
135.71,106.44
139.15,100
140.86,124.42
139.12,111.33
140.87,117.8
137.4,119.5
137.92,101.07
139.43,104.67
140.12,112.18
137.36,121.25
140.16,111.76
139.1,103.47
140.63,120.32
138.72,108.31
138.34,123.79
137.87,103.23
140.47,124.03
136.23,107.63
136.96,110.8
139.57,108.07
140.85,104.36
137.75,109.18
135.02,105.11
136.21,105.98
136.21,121.19
138.56,116.01
138.32,112.39
137.76,113.35
138.49,108.64
139.43,122.78
135.87,111.59
136.51,110.11
136.45,124.19
138.07,105.18
137.03,109.62
135.61,121.97
137.65,110.12
135.06,103.37
139.58,109.3
140.82,109.59
138.48,116.98
140.52,106.01
135.74,115.98
139.44,112.46
140.97,121.83
140.05,103.89
139.67,106.48
140.28,116.82
138.56,110.53
136.8,121.11
138.45,119.19
137.76,109.76
140.09,124.25
138.25,109.71
139.96,109.92
138.52,124.19
135,123.33
139.25,103.54
135.4,124.75
136.97,120.93
136.56,118.46
136.88,113.67
139.86,102.57
139.56,102.95
139.19,102.88
135.99,113.04
139.47,117.15
136.11,100.09
138.94,105.37
140.53,118.38
139.37,108.56
139.52,104.63
138.78,113.02
139.66,109.52
138.9,107.86
137.49,108.97
136.12,110.68
136.08,101.48
136.23,118.87
136.98,108.21
136.51,120.24
140.61,105.32
140.94,109.59
140.72,109.76
138.42,119.57
137.89,109.13
138.74,123.74
137.68,102.96
135.41,101.16
139.4,112.3
138.65,113.48
140.13,113.9
138.34,116.77
138.05,114.21
137.12,119.25
139.84,121.32
139.9,113.39
136.9,122.45
139.9,106.32
138.17,103.75
138.93,116.41
139.18,102.86
137.19,114.47
138.14,115.04
136.93,113.05
138.88,102.82
140.37,111.31
135,104.38
140.13,100.34
140.99,101.88
136.72,104.48
139.29,101
137.46,120.98
137.47,123.83
139.78,108.53
136.27,121.23
139.54,121.51
138.38,110.31
139.7,112.62
140.33,109.29
137.39,101.59
138.96,121.7
135.91,115.53
136.59,105.13
140.25,114.39
140.89,107.95
135,116.63
137.71,113.49
140.17,106.45
135.92,113.6
139.29,123.09
140.52,119.91
138.27,103.25
135.3,103.38
135.08,109.3
139.52,116.21
139.47,109.15
136.69,118.77
138.11,100.16
136.74,104.19
138.55,118.43
139.72,106.35
136.8,123.69
138.52,110.84
136.46,123.72
140.94,103.97
140.23,111.9
137.35,102.77
138.33,119.89
139.29,102.75
139.07,111.79
139.8,118.07
136.49,117.2
139.17,114.39
139.66,115.9
135.1,110.62
139.52,116.88
140.63,112.21
137.71,121.43
135.6,102.05
136.78,112.83
136.68,120.31
135.36,110.14
138.31,117.18
140.95,105.27
137.97,111.46
135.98,106.83
138.56,115.79
136.42,101.68
139.38,106.15
137.5,123.06
138.03,100.2
138.96,107.48
140.64,102.88
140.21,107.08
136.48,120.16
135.68,101.66
139.03,112.48
136.15,122.49
138.22,122.9
138.34,107.31
140.19,101.57
139.33,118.19
136.31,109.1
138.66,106.2
140.98,111.91
139.2,116.7
139.43,115.8
137.97,104.34
138.19,109.61
135.06,120.11
137.73,121.92
138.9,115.93
138.25,124.4
140.11,108.1
139.1,102.08
139.1,102.11
140.13,118.09
135.71,112.23
135.99,102.37
138.04,120.45
139.78,121.1
136.15,111.2
136.72,100.42
136.69,123.86
140.68,113.76
135.99,113.7
140.77,120.27
140.49,111.62
138.8,109.48
137.46,122.2
135.61,103.44
136.9,116.41
136.75,108.56
138.05,108.22
138.8,105.39
136.46,106.71
135.86,107.08
135.1,104.6
139.1,106.19
139.2,123.67
140.87,105.14
137.88,112.08
138.48,115.92
137.11,123.99
136.49,115.96
140.92,121.48
137.04,122.35
138.76,117.32
135.78,122.17
137.19,118.16
139.24,123.88
136.72,113.25
138.35,118.04
140.4,124.35
139.97,107.56
140.59,104.11
135.98,110.43
136.43,103.38
135.82,114.97
137.09,102.16
136.82,107.32
139.49,111.57
138.41,119.63
139.45,123.49
137.07,123.94
140.8,105.27
137.17,100.74
137.98,100.88
138.45,119.23
138.04,103.5
135.58,100.12
136.15,121.12
135.29,116.88
139.1,112.8
137.81,101.24
138.73,111.18
135.47,122.65
136.9,124.2
137.23,106.68
135.3,121.45
140.71,112.78
135.77,122.54
140.54,112.86
139.3,124.15
139.67,119.9
137.76,122.64
136.21,123.54
135.81,120.11
135.45,104
140.17,109.17
137.04,117.24
135.41,113.81
139.51,124.04
139.65,123.69
139.82,113.67
138.74,117.83
138.25,116.74
138.79,122.86
138.1,114.1
138.46,107.15
138.02,117.79
136.69,120.79
139.54,120.17
138.34,114.07
136.51,115.35
139.49,118.15
137.66,107.8
137.56,108.14
136.65,117.63
139.53,124.02
138.26,124
140.46,113.81
139.46,124.37
138.39,112.45
139.4,101.44
137.2,124.88
140.46,100.18
135.12,105.84
138.75,113.53
139.19,105.37
139.11,109.28
139.95,109.89
135.96,119.05
136.22,103.79
137.98,101.79
138.27,102.39
139.18,103.16
136.6,101.5
135.02,104.48
136.34,103.59
138.93,112.6
139.06,110.22
140.49,103.18
139.47,121.7
138.83,115.69
136.99,105.35
139.33,116.37
139.79,107.03
136.34,120.79
140.17,104.17
136.03,106.57
136.5,107.53
137.02,104.17
135.96,109.73
138.14,121.2
139.27,124.62
136.14,121.57
140.99,121.9
137.34,117.48
136.68,119.57
137.26,104.55
137.82,111.32
136.11,114.42
140.39,114.37
140.92,104.61
140.12,112.21
136.07,106.85
135.29,105.18
137.43,107.11
136.03,123.97
140.25,109.99
135.33,121.85
135.72,115.13
139.71,107.67
139.37,111.78
136.14,113.36
138.88,114.51
137.67,123.86
139.86,113.6
138.86,111.46
139.46,109.35
136.29,100.41
136.39,108.33
139.01,115.8
138.99,103.04
139.29,107.2
137.02,123.74
140.21,110.1
140.98,103.08
138.65,104.21
135.82,108.98
136.98,110.06
139.39,111.46
138.12,117.15
138.44,118.91
136.07,108.57
140.69,104.62
139.77,103.77
136.91,100.02
135.68,115
137.5,118.07
138.58,108.97
138.68,120.53
140.33,109.15
138.42,114.88
139.93,122.61
140.36,123.27
135.36,112.97
136.43,124.84
140.02,100.79
137.88,106.46
135.28,120.22
139.7,105.4
139.87,118.01
135.67,122.95
139.98,112.92
135.17,114.91
136.81,117.27
138.14,108.99
138.62,119.36
135.41,116.07
136.69,117.11
139.08,111.4
139.59,119.14
136.96,113.56
137.78,118.64
137.66,122.83
140.27,121.84
139.95,122.59
137.46,102.93
139.45,120.93
136.77,107.87
138.98,103.86
136.66,109.44
136.57,103.6
138.06,119.51
138.82,105.35
137.11,104.89
140.49,109.69
139.99,108.46
135.41,117.86
140.44,110.93
139.88,112.77
136.26,106.78
136.11,120.73
135.88,119.34
140.58,113.27
140.75,100.5
140.27,123.39
138.93,105.35
137.85,107.96
137.54,113.23
139.07,123.21
140.12,109.27
138.91,122.07
139.02,115.29
139.95,114.45
138.36,122.48
136.13,116.34
135.68,110.24
138.18,109.29
135.01,120.96
139.53,122.77
137.23,118.45
138.91,100.85
139.42,115.41
139.1,103.06
136.9,100.31
137.68,105.68
137.13,117.63
140.17,124.25
138.76,122.51
140.16,104.54
138.41,119.15
135.93,107.88
138.51,104.33
140.82,115.4
137.08,108.38
138.51,122.39
136.43,116.16
136.81,112.3
140.44,108.03
135.84,122.64
140.05,119.87
136.28,110.07
138.12,123.92
140.89,108.65
140.93,111.69
138.3,102.73
135.91,114.97
135.34,105.04
139.56,111.33
140.23,111.36
140.86,121.36
139.41,121.5
139.07,107.61
138.81,102.04
138.32,119.04
140.37,120.46
140.85,100.63
140.72,120.9
140.41,118.89
137.9,115.86
137.92,110
135.36,110.17
